DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
04/03/2018,0:00,MANHATTAN,10018,40.75649,-73.997765,"(40.75649, -73.997765)",WEST 37 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875635,VN,,,,
04/03/2018,0:00,MANHATTAN,10027,40.81458,-73.94795,"(40.81458, -73.94795)",8 AVENUE                        ,WEST 132 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874492,TAXI,PASSENGER VEHICLE,,,
04/03/2018,0:00,STATEN ISLAND,10312,40.56404,-74.18728,"(40.56404, -74.18728)",ILYSSA WAY                      ,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875216,PASSENGER VEHICLE,,,,
04/03/2018,0:00,,,40.562866,-74.1871,"(40.562866, -74.1871)",FEATHERBED LANE                 ,MACOMBS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875387,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,0:00,,,,,,FLATBUSH AVENUE                 ,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,,,,3874140,PICK-UP TRUCK,PASSENGER VEHICLE,,,
04/03/2018,0:00,,,40.626335,-74.174965,"(40.626335, -74.174965)",,,2501      FOREST AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874863,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,0:04,QUEENS,11370,40.76635,-73.88756,"(40.76635, -73.88756)",82 STREET                       ,23 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874308,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,0:05,BROOKLYN,11212,40.664803,-73.90464,"(40.664803, -73.90464)",,,393       DUMONT AVENUE                 ,0,0,0,0,0,0,0,0,View Obstructed/Limited,,,,,3874003,PASSENGER VEHICLE,,,,
04/03/2018,0:10,QUEENS,11434,40.66546,-73.76389,"(40.66546, -73.76389)",181 STREET                      ,145 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874073,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,0:15,,,40.656105,-74.00594,"(40.656105, -74.00594)",GOWANUS EXPY (BQE)              ,,,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Lane Changing,,,,3874641,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,0:28,QUEENS,11433,40.699818,-73.79256,"(40.699818, -73.79256)",104 ROAD                        ,164 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874751,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,0:40,BROOKLYN,11215,40.67045,-73.98193,"(40.67045, -73.98193)",6 AVENUE                        ,5 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3874136,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,0:45,QUEENS,11103,40.76077,-73.91314,"(40.76077, -73.91314)",,,30-64     44 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3875353,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,10:00,MANHATTAN,10128,40.780437,-73.94989,"(40.780437, -73.94989)",EAST 90 STREET                  ,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874874,SPORT UTILITY / STATION WAGON,TK,,,
04/03/2018,10:00,BRONX,10461,40.843937,-73.84572,"(40.843937, -73.84572)",WILLIAMSBRIDGE ROAD             ,CHESBROUGH AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,Unspecified,Unspecified,,3875422,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
04/03/2018,10:11,QUEENS,11104,40.743046,-73.91776,"(40.743046, -73.91776)",QUEENS BOULEVARD                ,47 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874726,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,10:12,QUEENS,11420,40.66611,-73.82712,"(40.66611, -73.82712)",NORTH CONDUIT AVENUE            ,114 PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874569,Van,PASSENGER VEHICLE,,,
