tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1220,2015-01-01,1/1/2015 4:37,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,511,E 14 St & Avenue B,40.72938685,-73.97772429,18094,Customer,,0,10019
508,2015-01-01,1/1/2015 4:39,329,Greenwich St & N Moore St,40.72043411,-74.01020609,238,Bank St & Washington St,40.7361967,-74.00859207,15509,Subscriber,1981,1,10013
279,2015-01-01,1/1/2015 8:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,394,E 9 St & Avenue C,40.72521311,-73.97768752,18718,Subscriber,1963,1,10009
71,2015-01-01,1/1/2015 10:16,243,Fulton St & Rockwell Pl,40.688226,-73.979382,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,14886,Subscriber,1978,1,11217
384,2015-01-01,1/1/2015 11:55,350,Clinton St & Grand St,40.71559509,-73.9870295,295,Pike St & E Broadway,40.71406667,-73.99293911,19265,Subscriber,1997,1,10002
350,2015-01-01,1/1/2015 12:28,519,Pershing Square North,40.751873,-73.977706,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21375,Subscriber,1984,1,10017
318,2015-01-01,1/1/2015 12:37,350,Clinton St & Grand St,40.71559509,-73.9870295,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18111,Subscriber,1969,1,10002
1330,2015-01-01,1/1/2015 14:12,450,W 49 St & 8 Ave,40.76227205,-73.98788205,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18645,Subscriber,1966,1,10019
395,2015-01-01,1/1/2015 15:21,116,W 17 St & 8 Ave,40.74177603,-74.00149746,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18892,Subscriber,1977,1,10011
215,2015-01-01,1/1/2015 15:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21046,Subscriber,1975,1,10011
649,2015-01-01,1/1/2015 16:02,268,Howard St & Centre St,40.71910537,-73.99973337,331,Pike St & Monroe St,40.71173107,-73.99193043,16696,Subscriber,1983,1,10013
504,2015-01-01,1/1/2015 16:06,446,W 24 St & 7 Ave,40.74487634,-73.99529885,127,Barrow St & Hudson St,40.73172428,-74.00674436,19929,Subscriber,1971,1,10001
394,2015-01-01,1/1/2015 16:04,466,W 25 St & 6 Ave,40.74395411,-73.99144871,497,E 17 St & Broadway,40.73704984,-73.99009296,21609,Subscriber,1983,1,10010
658,2015-01-01,1/1/2015 16:33,402,Broadway & E 22 St,40.7403432,-73.98955109,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15271,Subscriber,1972,1,10010
2610,2015-01-01,1/1/2015 18:29,285,Broadway & E 14 St,40.73454567,-73.99074142,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15482,Customer,,0,10003
