temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:20,MANHATTAN,10036,40.757816,-73.9833,"(40.757816, -73.9833)",,,130       WEST 46 STREET,0,0,0,0,0,0,0,0,,,3876045,,,10036
2018-04-03,6:40,STATEN ISLAND,10305,40.597862,-74.062904,"(40.597862, -74.062904)",LILY POND AVENUE,GALESVILLE COURT,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875208,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-04-02,12:20,QUEENS,11422,40.665257,-73.739555,"(40.665257, -73.739555)",SOUTH CONDUIT AVENUE,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873899,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-04-02,13:35,BROOKLYN,11231,40.67885,-74.00195,"(40.67885, -74.00195)",HENRY STREET,COLES STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874711,PASSENGER VEHICLE,,11231
2018-04-02,22:25,BROOKLYN,11203,40.659416,-73.93512,"(40.659416, -73.93512)",,,108       EAST 46 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873979,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-04-02,22:30,,,40.682564,-73.776184,"(40.682564, -73.776184)",MARSDEN STREET,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3874027,PASSENGER VEHICLE,,11434
2018-04-02,7:20,QUEENS,11355,40.756023,-73.82088,"(40.756023, -73.82088)",BEECH AVENUE,BOWNE STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873843,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-04-01,18:31,,,40.660797,-73.87183,"(40.660797, -73.87183)",ATKINS AVENUE,,,3,0,0,0,0,0,3,0,Other Vehicular,Other Vehicular,3873658,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-04-01,21:20,,,40.683582,-73.953964,"(40.683582, -73.953964)",PUTNAM AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873318,PICK-UP TRUCK,,11216
2018-03-31,0:26,,,40.73984,-73.8456,"(40.73984, -73.8456)",G.C.P / L.I.E. (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873039,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-31,13:00,,,40.783573,-73.94309,"(40.783573, -73.94309)",FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3874178,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-31,17:13,BRONX,10475,40.881294,-73.830185,"(40.881294, -73.830185)",,,1010      BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873591,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-31,18:40,BROOKLYN,11209,40.621212,-74.03124,"(40.621212, -74.03124)",,,315       89 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873233,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-30,17:36,,,,,,,,24--20    BELL BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873683,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,17:40,,,40.71157,-73.75987,"(40.71157, -73.75987)",200 STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873560,PASSENGER VEHICLE,PICK-UP TRUCK,11423
2018-03-30,3:40,,,40.7145,-73.824715,"(40.7145, -73.824715)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,,,3872580,,,11435
2018-03-29,16:20,QUEENS,11411,40.687885,-73.72876,"(40.687885, -73.72876)",235 STREET,119 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872150,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-29,17:50,,,40.608364,-74.038666,"(40.608364, -74.038666)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872110,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,20:00,,,40.74039,-73.82209,"(40.74039, -73.82209)",61 ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871479,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-28,20:27,QUEENS,11101,40.7471,-73.95008,"(40.7471, -73.95008)",11 STREET,45 ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871475,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-28,7:50,,,40.833588,-73.8615,"(40.833588, -73.8615)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871323,PASSENGER VEHICLE,LF,10462
2018-03-28,8:58,STATEN ISLAND,10301,40.64297,-74.07992,"(40.64297, -74.07992)",WALL STREET,BELMONT PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872658,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10301
2018-03-28,9:21,QUEENS,11104,40.743916,-73.92519,"(40.743916, -73.92519)",QUEENS BOULEVARD,39 PLACE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871474,PASSENGER VEHICLE,PASSENGER VEHICLE,11104
2018-03-27,13:30,,,40.698544,-73.96236,"(40.698544, -73.96236)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871518,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-27,5:50,MANHATTAN,10007,40.710327,-74.00955,"(40.710327, -74.00955)",JOHN STREET,BROADWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870466,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10007
2018-03-26,15:53,,,40.830154,-73.93964,"(40.830154, -73.93964)",EDGECOMBE AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Other Vehicular,3871895,PASSENGER VEHICLE,PASSENGER VEHICLE,10039
2018-03-26,18:25,BROOKLYN,11225,40.66408,-73.94817,"(40.66408, -73.94817)",EMPIRE BOULEVARD,NEW YORK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870455,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-26,19:17,STATEN ISLAND,10306,40.565105,-74.14103,"(40.565105, -74.14103)",COTTER AVENUE,DINA COURT,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870703,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-26,7:45,,,40.528694,-74.1685,"(40.528694, -74.1685)",BARCLAY AVENUE,,,1,0,0,0,0,0,1,0,Lost Consciousness,Unspecified,3869912,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10312
2018-03-25,11:12,QUEENS,11369,40.759293,-73.867805,"(40.759293, -73.867805)",101 STREET,32 AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3869078,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11369
2018-03-25,3:00,QUEENS,11435,40.70251,-73.814865,"(40.70251, -73.814865)",,,138-11    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868756,PASSENGER VEHICLE,,11435
2018-03-24,8:46,QUEENS,11435,40.694065,-73.80142,"(40.694065, -73.80142)",SUTPHIN BOULEVARD,107 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868453,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-23,14:00,QUEENS,11378,40.716793,-73.92155,"(40.716793, -73.92155)",47 STREET,GRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872816,SPORT UTILITY / STATION WAGON,,11378
2018-03-23,8:00,QUEENS,11420,40.677498,-73.8276,"(40.677498, -73.8276)",111 STREET,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,,,3869610,,,11420
2018-03-23,8:00,BROOKLYN,11230,40.618324,-73.95719,"(40.618324, -73.95719)",AVENUE M,EAST 18 STREET,,1,0,0,0,1,0,0,0,Following Too Closely,Unspecified,3871333,PASSENGER VEHICLE,BICYCLE,11230
2018-03-23,8:20,,,40.778866,-73.78472,"(40.778866, -73.78472)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869570,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11360
2018-03-22,10:50,QUEENS,11101,40.74223,-73.95885,"(40.74223, -73.95885)",BORDEN AVENUE,2 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867773,PICK-UP TRUCK,TK,11101
2018-03-22,2:20,BROOKLYN,11235,40.58796,-73.96587,"(40.58796, -73.96587)",,,2536      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3867432,PASSENGER VEHICLE,,11223
2018-03-22,5:25,BRONX,10474,40.813805,-73.89112,"(40.813805, -73.89112)",TIFFANY STREET,SPOFFORD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867555,SPORT UTILITY / STATION WAGON,,10474
2018-03-22,8:09,BROOKLYN,11223,40.60537,-73.96155,"(40.60537, -73.96155)",,,1106      AVENUE R,0,0,0,0,0,0,0,0,Unspecified,,3867661,SPORT UTILITY / STATION WAGON,,11223
2018-03-22,8:40,,,,,,GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3868308,SPORT UTILITY / STATION WAGON,,0
2018-03-21,10:25,BROOKLYN,11212,40.669254,-73.9048,"(40.669254, -73.9048)",BELMONT AVENUE,SACKMAN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866991,TAXI,SPORT UTILITY / STATION WAGON,11212
2018-03-21,19:00,MANHATTAN,10019,40.7639,-73.9812,"(40.7639, -73.9812)",,,849       7 AVENUE,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3867415,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-03-20,10:05,QUEENS,11432,40.707363,-73.792336,"(40.707363, -73.792336)",,,168-36    91 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868199,SPORT UTILITY / STATION WAGON,,11432
2018-03-20,18:45,BROOKLYN,11208,40.668667,-73.868324,"(40.668667, -73.868324)",LINDEN BOULEVARD,CRESCENT STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866775,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-19,0:07,BROOKLYN,11236,40.65288,-73.90646,"(40.65288, -73.90646)",,,1084      ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865814,PICK-UP TRUCK,PASSENGER VEHICLE,11236
2018-03-19,11:33,MANHATTAN,10013,40.719,-74.00518,"(40.719, -74.00518)",WHITE STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866349,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-19,17:00,BROOKLYN,11209,,,,,,800       POLY PLACE,1,0,0,0,0,0,1,0,Tire Failure/Inadequate,Unspecified,3866647,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-19,18:30,BRONX,10462,40.833557,-73.85774,"(40.833557, -73.85774)",WESTCHESTER AVENUE,PUGSLEY AVENUE,,1,0,0,0,1,0,0,0,Following Too Closely,Unspecified,3867554,TAXI,BICYCLE,10462
