VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:18:33.000-05:00,1,1.76,-73.99366760253906,40.74144744873047,1,N,-73.99451446533203,40.757720947265625,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10010
2,2015-01-15,2015-01-15T19:15:17.000-05:00,1,1.56,-73.9661636352539,40.76216125488281,1,N,-73.9500503540039,40.77625274658203,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10022
2,2015-01-15,2015-01-15T14:39:09.000-05:00,1,12.63,-73.78852844238281,40.64778518676758,1,N,-73.9778823852539,40.689640045166016,1,40.0,0.0,0.5,12.0,0.0,0.3,52.8,11430
1,2015-01-26,2015-01-26T13:09:05.000-05:00,1,0.8,-73.95890045166016,40.77485656738281,1,N,-73.95584869384766,40.78226089477539,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10075
1,2015-01-26,2015-01-26T13:26:55.000-05:00,1,1.7,-73.99348449707031,40.747135162353516,1,N,-73.99537658691406,40.76207733154297,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
1,2015-01-26,2015-01-26T13:32:15.000-05:00,2,2.2,-73.95401763916016,40.798866271972656,1,N,-73.95082092285156,40.7756462097168,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,83
2,2015-01-01,2015-01-01T05:42:08.000-05:00,2,3.27,-73.984619140625,40.729652404785156,1,N,-73.98688507080078,40.76266860961914,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10003
1,2015-01-01,2015-01-01T05:34:16.000-05:00,5,0.8,-73.98023223876953,40.74568176269531,1,N,-73.99101257324219,40.75031280517578,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10016
2,2015-01-29,2015-01-29T17:52:59.000-05:00,1,0.99,-73.98260498046875,40.76611328125,1,N,-73.97708129882812,40.75760269165039,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,10019
1,2015-01-15,2015-01-15T11:47:17.000-05:00,1,1.4,-73.98216247558594,40.776573181152344,1,N,-73.97359466552734,40.76300048828125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-15,2015-01-15T12:14:42.000-05:00,1,2.8,-73.99176788330078,40.7491569519043,1,N,-73.95938873291016,40.763275146484375,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10001
1,2015-01-21,2015-01-21T06:05:36.000-05:00,1,10.4,-73.9509048461914,40.77500915527344,1,N,-73.84527587890625,40.849609375,1,30.0,0.5,0.5,6.0,0.0,0.3,37.3,10028
1,2015-01-10,2015-01-10T21:48:28.000-05:00,1,2.0,-73.98193359375,40.775047302246094,1,N,-73.96641540527344,40.758033752441406,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10023
1,2015-01-10,2015-01-10T21:39:38.000-05:00,1,0.9,-73.96595764160156,40.762229919433594,1,N,-73.95556640625,40.76937484741211,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-14,2015-01-14T07:55:36.000-05:00,1,3.53,-73.98075103759766,40.76462173461914,1,N,-73.99050903320312,40.728450775146484,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,10019
2,2015-01-30,2015-01-30T09:16:25.000-05:00,1,0.48,-73.97441864013672,40.742679595947266,1,N,-73.98063659667969,40.74503707885742,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
1,2015-01-15,2015-01-15T14:55:14.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,0
2,2015-01-02,2015-01-02T19:47:40.000-05:00,1,0.93,-74.00264739990234,40.728172302246094,1,N,-73.9869155883789,40.72229766845703,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10014
2,2015-01-10,2015-01-10T14:10:24.000-05:00,5,2.99,-73.97789764404297,40.74319839477539,1,N,-74.00944519042969,40.714237213134766,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10016
